time,open,high,low,close,EMA_9,EMA_21,EMA_50,RSI_9,RSI_14,RSI_21,WILLR_15,WILLR_23,WILLR_42,WILLR_145,SAR,BB_upper,BB_middle,BB_lower,BB_width,MACD,MACD_signal,MACD_hist,CCI_14,rolling_mean_open,rolling_std_open,rolling_mean_close,rolling_std_close,rolling_mean_high,rolling_std_high,rolling_mean_low,rolling_std_low,b_flag,s_flag
2013-01-07,1.30779,1.31276,1.30165,1.3125200000000001,1.3139352678738743,1.3120639851713407,1.3031888694803995,48.933273618321884,52.26472017439707,54.167053990491866,-58.81973556917066,-42.34966333875049,-28.217821782177914,-14.409859377468655,1.3281098,1.3314097144682357,1.3147195000000012,1.2980292855317666,0.0333804289364692,0.0036986489778758624,0.00586904457899919,-0.0021703956011233276,-134.46475320784415,1.3142340000000001,0.007938855710985467,1.312472,0.007351195140960793,1.3184660000000001,0.008193325332221448,1.30786,0.00916979280024564,0,0
2013-01-08,1.31253,1.31388,1.30569,1.30802,1.3127522142990995,1.3116963501557644,1.3033783255792073,43.22219965873166,48.19860137918,51.32811150016211,-73.33118348919702,-52.79777107035062,-35.17945544554451,-17.96492336862063,1.326408212,1.3295525479406,1.3154205000000012,1.3012884520594024,0.028264095881197715,0.002937187371208294,0.005282673137441011,-0.0023454857662327166,-101.34048257372653,1.312668,0.007162675477770142,1.30997,0.005910778290587033,1.3168579999999999,0.008134729251770665,1.3050439999999999,0.006315693152728036,0,0
2013-01-09,1.30804,1.30953,1.3036400000000001,1.3054000000000001,1.3112817714392797,1.3111239546870586,1.3034576069290422,40.15268701219459,45.95681209274453,49.734589750719984,-81.78007094485598,-58.88089157185944,-39.23267326732645,-20.03476062569114,1.32480871928,1.3289449032887628,1.315651500000001,1.3023580967112394,0.026586806577523436,0.0020981255725802672,0.004645763624468862,-0.0025476380518885946,-107.67128441571587,1.310178,0.005797626238371631,1.307274,0.00335051936279481,1.31278,0.004019595750767884,1.302638,0.0022173790833773985,0,0
2013-01-10,1.30538,1.32789,1.30383,1.32668,1.3143614171514237,1.3125381406245986,1.3043682890102564,63.70495570827145,61.585193941901785,60.2571486127385,-10.739144845873074,-9.665955934612304,-6.311881188118594,-3.2232580186442283,1.29975,1.330131693625748,1.316636500000001,1.3031413063742543,0.02699038725149361,0.003114380567130093,0.004339487013001108,-0.0012251064458710156,36.1972023882241,1.307476,0.0033566247928329723,1.311878,0.008695568986586424,1.31458,0.007736417129369423,1.3029119999999998,0.002273811777478828,0,0
2013-01-11,1.32669,1.33644,1.32481,1.33416,1.318321133721139,1.3145037642041806,1.305536591402011,68.5926290374701,65.37547595345382,63.10756756070709,-6.214227309893848,-5.228158679202137,-3.383291289508915,-1.7238772115530463,1.3003128,1.33278828374445,1.3179720000000013,1.3031557162555525,0.029632567488897532,0.004471795385456723,0.004365948687492231,0.00010584669796449148,146.24133073801747,1.312086,0.008562565620177744,1.317356,0.012478031896116779,1.3201,0.011532222248969678,1.307924,0.009547307473808183,0,0
2013-01-14,1.33621,1.3403100000000001,1.33357,1.33765,1.3221869069769112,1.316607967458346,1.3067959407587948,70.66611356496229,67.01097706896327,64.35985009577901,-6.558185404339489,-6.519607843137489,-3.732809430255547,-1.954014544920374,1.301757888,1.3361245026344488,1.3190435000000011,1.3019624973655535,0.034162005268895346,0.0057627409509781735,0.0046453071401894195,0.001117433810788754,165.13018734330754,1.3177699999999999,0.013183726711360292,1.322382,0.014874149387461818,1.32561,0.013553012580222257,1.314308,0.013956909399988013,0,0
2013-01-15,1.33762,1.3393,1.32664,1.32972,1.323693525581529,1.317799970416678,1.3076949234741362,60.462467926005516,60.06804417520516,59.53817840659581,-26.10946745562145,-26.10946745562145,-14.861072130227454,-7.779328582972227,1.30407101472,1.3373601882045159,1.3197330000000012,1.3021058117954865,0.0352543764090294,0.006075900685207358,0.004931425849193007,0.001144474836014351,105.65332086686458,1.322788,0.015296289419327196,1.326722,0.012632918111052174,1.330694,0.012799653510923319,1.3184980000000002,0.013867309400150449,0,0
2013-01-16,1.32972,1.33242,1.32564,1.32901,1.3247568204652231,1.3188190640151618,1.3085308088280916,59.59571192602318,59.473898054081054,59.1217842707406,-27.859960552268358,-27.859960552268358,-16.93645083932864,-8.300888856240418,1.3062453538368002,1.3381247102529217,1.320066000000001,1.3020072897470805,0.03611742050584121,0.0061953745432477,0.005184215588003946,0.0010111589552437546,76.8368896477133,1.327124,0.01296582546542292,1.331444,0.004401230509820316,1.335272,0.005138051186950239,1.322898,0.011210007582492056,0,0
2013-01-17,1.32905,1.33871,1.32696,1.33743,1.3272914563721785,1.3205109672865107,1.3096641104426763,66.08264263772125,64.01916540804568,62.396546937647045,-7.100591715976837,-7.100591715976837,-4.316546762590244,-2.115624770440178,1.3082892326065922,1.3405231408873965,1.3209445000000013,1.301365859112606,0.0391572817747905,0.006890057770564395,0.005525384024516035,0.0013646737460483596,101.85328583965675,1.331858,0.004777674120301284,1.333594,0.0041081419158280974,1.3374359999999998,0.0031428378895090587,1.327524,0.003484570274733961,0,0
2013-01-18,1.33741,1.33979,1.32798,1.33195,1.3282231650977427,1.3215508793513735,1.3105380668959046,59.13156465852535,59.3533954720477,59.15793670411244,-20.611439842209354,-20.611439842209354,-12.529976019184849,-6.141188569749607,1.3102104786501967,1.3414250169069402,1.3213150000000013,1.3012049830930625,0.04022003381387762,0.0069186550823301385,0.005804038236078856,0.0011146168462512823,79.61911968722453,1.334002,0.0042555105451391574,1.333152,0.004150689099484747,1.3381060000000002,0.0032332073858226166,1.328158,0.003138521945050501,0,0
2013-01-21,1.33107,1.33315,1.32991,1.3315299999999999,1.3288845320781941,1.3224580721376122,1.3113612799588104,58.60008789664192,58.998494119563375,58.91186654977791,-21.646942800789446,-21.646942800789446,-15.23776466504726,-6.449717182105507,1.3120164499311848,1.3425062121849665,1.3219580000000013,1.3014097878150361,0.04109642436993033,0.006828711037903723,0.00600897279644383,0.0008197382414598933,59.286374560916826,1.332974,0.0042093621844399905,1.331928,0.0033098670669039283,1.336674,0.00358000418990381,1.327426,0.0016203332989107922,0,0
2013-01-22,1.33149,1.33711,1.32667,1.33213,1.3295336256625554,1.3233373383069202,1.3121757395682687,59.18959667799227,59.372235900600025,59.16663891064082,-20.167652859960665,-20.167652859960665,-15.278296600672496,-6.008962021597055,1.3137140629353137,1.343581740429101,1.3226295000000012,1.3016772595709014,0.041904480858199644,0.006728285236282883,0.006152835284411641,0.000575449951871242,54.47248419629339,1.331748,0.0033157382284788837,1.3324099999999999,0.003075093494607546,1.336236,0.003301542063903808,1.327432,0.00161674673327617,0,0
2013-01-23,1.3321,1.33538,1.32642,1.33094,1.3298149005300444,1.3240284893699275,1.3129115929185327,57.36695664901672,58.238370629343784,58.412370807439395,-23.10157790927038,-23.10157790927038,-17.806917521854963,-6.883126423271942,1.3153098191591948,1.3443339628157145,1.3230750000000011,1.3018160371842877,0.042517925631426756,0.006477999662519718,0.006217868160033256,0.00026013150248646155,42.09922582052223,1.332224,0.003116677718307598,1.3327959999999999,0.0026306235003473403,1.3368280000000001,0.0026466620486434874,1.327588,0.0014271194762738462,0,0
2013-01-24,1.33095,1.33922,1.32859,1.3378999999999999,1.3314319204240355,1.3252895357908432,1.3138915304511392,64.54969848773386,62.722441530686204,61.43183186348732,-5.941814595661332,-5.941814595661332,-4.580007601672825,-1.7703665613753352,1.3168098300096431,1.3460201411947939,1.3237990000000013,1.3015778588052087,0.04444228238958514,0.006763297293759241,0.006326953986778453,0.00043634330698078764,65.59958532182367,1.3326040000000001,0.0027240374446387793,1.3328900000000001,0.002837842490445871,1.3369300000000002,0.0027453141896202882,1.327914,0.0014339560661198898,0,0
2013-01-25,1.3378999999999999,1.34785,1.335,1.34629,1.3344035363392284,1.3271986689007664,1.3151620586687416,71.14296797013262,67.28288836121236,64.6778738098024,-3.376623376623388,-3.243243243243253,-2.593085106382989,-1.0858216746711256,1.3182198402090646,1.349282790712637,1.3250405000000014,1.3007982092873658,0.048484581425271234,0.007579034215172031,0.006577370032457169,0.0010016641827148625,126.81145469491545,1.332702,0.0029403860290434128,1.335758,0.00651465041276924,1.3385420000000001,0.005661737365839279,1.329318,0.003484819937897843,0,0
2013-01-28,1.34598,1.34765,1.34244,1.34447,1.3364168290713827,1.3287687899097878,1.3163113897013399,68.05411501788143,65.4134083510299,63.46131554692973,-7.6453291110607315,-7.027027027026895,-5.618351063829686,-2.352613628454054,1.3205902529923395,1.351800451833879,1.3262820000000013,1.3007635481661235,0.051036903667755595,0.007986588393313898,0.006859213704628515,0.0011273746886853835,154.790416804446,1.3356839999999999,0.0063985099827839915,1.338346,0.006969521504422481,1.341442,0.005917201196491365,1.331824,0.006874083938939551,0,0
2013-01-29,1.34446,1.3496299999999999,1.3414,1.34867,1.3388674632571063,1.3305779908270798,1.3175803548110911,71.29023970040461,67.64743092790185,65.05404248072045,-2.087410306588074,-1.9246190858056362,-1.5498869874069288,-0.6600206256444489,1.3227710327529523,1.3548349056949232,1.3276890000000012,1.3005430943050793,0.05429181138984385,0.008549924705039569,0.0071973559047107255,0.0013525688003288433,162.39488001158585,1.338278,0.006883823065693961,1.341654,0.007202932041927412,1.343946,0.006264585381314017,1.33477,0.007258677565480192,0,0
2013-01-30,1.34866,1.35857,1.34816,1.35677,1.342447970605685,1.3329590825700726,1.3191172036420287,76.46326683957942,71.47424491278677,67.88852450082187,-3.288271830471362,-3.0601836110166967,-2.5395033860045464,-1.165878619081562,1.325456929477657,1.359183582618044,1.3295835000000014,1.2999834173819587,0.0592001652360854,0.009540003870009528,0.007665885497770486,0.0018741183722390418,196.79860921320696,1.3415899999999998,0.007147020358147318,1.34682,0.006851912141924423,1.348584,0.006890390409824506,1.339118,0.007513282904272537,0,0
2013-01-31,1.35676,1.35931,1.35409,1.35869,1.345696376484548,1.335298256881884,1.320669078009008,77.54233415500444,72.31032397376568,68.52394692871405,-1.7971014492755517,-1.040967092008167,-0.865679977659962,-0.3996647972668504,1.3294304979403382,1.362015195080187,1.3323350000000012,1.3026548049198152,0.05936039016037187,0.010360151319829036,0.008204738662182196,0.0021554126576468404,164.79883763516102,1.346752,0.006855794629345403,1.350978,0.006377312913811884,1.3526019999999999,0.0058427493528155,1.3442180000000001,0.0072296210135572,0,0
2013-02-01,1.35864,1.37106,1.35828,1.36391,1.3493391011876383,1.3378993244380764,1.3223648004400272,80.30417321450334,74.49872101040417,70.20691665189787,-15.741963892558317,-10.026644229420826,-8.576226460357436,-4.284515819750715,1.3336136282286908,1.3654731238892528,1.3351920000000013,1.3049108761107497,0.06056224777850305,0.011301062839547127,0.008824003497655181,0.0024770593418919455,165.81332802071546,1.3509,0.006421541870902345,1.3545019999999999,0.007839752547159178,1.3572440000000001,0.009312979115184045,1.348874,0.007304901094450188,0,0
2013-02-04,1.3648799999999999,1.36532,1.34985,1.35026,1.3495232809501108,1.339023022216433,1.323458729834536,58.96986531792282,60.93645494100717,61.21945697999755,-45.79480405107865,-29.168419576496895,-24.949022430130675,-12.464046021092965,1.3396050477121002,1.3661531877959798,1.3370790000000012,1.3080048122040226,0.05814837559195718,0.010820568299844346,0.009223316458093014,0.0015972518417513328,85.87573319325766,1.3546799999999999,0.008135367232014926,1.3556599999999999,0.006254910071351511,1.360778,0.008025856340595522,1.3503560000000001,0.006364371924998583,0,0
2013-02-05,1.3502399999999999,1.35969,1.34578,1.35816,1.3512506247600886,1.3407627474694845,1.3248195639586717,65.02050083999181,64.91713784594133,64.01856269583834,-28.40158520475541,-18.09002944888503,-15.473191795609837,-7.730105465004745,1.3446378400781642,1.3667919702270332,1.3395860000000013,1.3123800297729693,0.054411940454063945,0.010951000574437986,0.009568853281362009,0.001382147293075977,70.9625126646364,1.3558359999999998,0.006582558772980264,1.357558,0.004895750197947574,1.36279,0.005346087354307787,1.351232,0.004972772868301529,0,0
2013-02-06,1.35815,1.35953,1.34939,1.35175,1.351350499808071,1.3417615886086223,1.3258756594897043,57.30641055235611,59.60932326356255,60.30992473835275,-43.257168458781216,-27.820198818613957,-23.403223851654246,-11.571188878235827,1.34578,1.3645869223827427,1.3419035000000012,1.3192200776172598,0.04536684476548292,0.01041705434428275,0.009738493493946157,0.0006785608503365927,55.63603514823097,1.357734,0.005224172661746048,1.356554,0.005566536625290346,1.3629820000000001,0.005171012473383827,1.351478,0.004810589360953347,0,0
2013-02-07,1.35174,1.35765,1.33705,1.3394300000000001,1.3489663998464567,1.3415496260078383,1.326407202254814,45.606847092243605,50.98141317242993,53.997136431816394,-70.85573476702469,-46.91486205873615,-40.43205931228405,-18.953739213806234,1.37106,1.3641693304023272,1.3425410000000013,1.3209126695976754,0.04325666080465185,0.008897215510465628,0.00957023789725005,-0.0006730223867844227,-12.064927723492776,1.35673,0.005897185769478287,1.352702,0.00919816122932618,1.36265,0.005508016884495632,1.3480699999999999,0.0076785317606748735,0,0
2013-02-08,1.33945,1.3428200000000001,1.33532,1.3361399999999999,1.3464011198771653,1.3410578418253076,1.3267888805977623,42.97123209917065,48.94408267572756,52.45751260930175,-78.22580645161302,-51.794719667754606,-48.805031446540966,-20.92521572387349,1.3703798,1.364131668152818,1.3426400000000014,1.3211483318471848,0.04298333630563311,0.007342615677583542,0.009124713453316748,-0.0017820977757332067,-68.88390773903704,1.352892,0.009492184680027292,1.347148,0.009122371950356645,1.357002,0.008431403797699024,1.343478,0.006868869630416742,0,0
2013-02-11,1.33682,1.34265,1.33562,1.34016,1.3451528959017323,1.3409762198411888,1.3273132382213795,47.16814948376823,51.49474656132737,54.135318554469414,-69.2204301075267,-45.961624274877245,-43.33193100546899,-18.516299137104472,1.3689774080000001,1.3641682768990309,1.3427655000000014,1.321362723100972,0.04280555379805895,0.0063616315842705,0.008572097079507499,-0.002210465495236999,-65.76100758140038,1.34728,0.008909694158598217,1.345128,0.009375717039279925,1.352468,0.008921312683670827,1.340632,0.006507162976262571,0,0
2013-02-12,1.34015,1.34751,1.3364,1.34518,1.3451583167213859,1.341358381673808,1.3280138955460312,52.118483620020505,54.54839292257962,56.16374934216727,-57.974910394265,-55.95675675675666,-36.292245126910544,-15.508149568552202,1.3676311116800002,1.3641010312398119,1.3435385000000015,1.3229759687601912,0.041125062479620667,0.0059210129176088255,0.008041880247127764,-0.0021208673295189384,-47.661983710362094,1.345262,0.00920929258954042,1.3425319999999998,0.006084609272634652,1.350032,0.008079499984517053,1.338756,0.005982969998222456,0,0
2013-02-13,1.34519,1.35193,1.3426,1.34484,1.3450946533771087,1.3416748924307345,1.32867374277952,51.749022650673915,54.29905855448289,55.987657754007735,-61.73769719802191,-57.72787318361934,-36.76903660075714,-15.817095976352725,1.3663386672128002,1.3637834089554415,1.3443300000000016,1.3248765910445617,0.0389068179108798,0.005481200424724664,0.007529744282647144,-0.0020485438579224803,-25.834742254413438,1.34267,0.0059067038185243205,1.34115,0.003837173438955394,1.348512,0.00638262641863072,1.3373979999999999,0.0029856858507922115,0,0
2013-02-14,1.34483,1.34546,1.33147,1.3357299999999999,1.343221722701687,1.3411344476643041,1.3289504587489507,42.638026357189176,47.971867427584755,51.44937663683964,-89.23970699671652,-77.78511668868356,-49.54424344411736,-22.172712438810137,1.3650979205242881,1.363832654785317,1.3442450000000015,1.324657345214686,0.03917530957063109,0.004347430518052198,0.006893281529728155,-0.002545851011675957,-107.34370761464152,1.341288,0.003619657442324213,1.3404099999999999,0.004543555876251738,1.346074,0.0038420085892393557,1.3362820000000002,0.004014040358493298,0,0
2013-02-15,1.33572,1.33929,1.3306200000000001,1.33585,1.3417473781613496,1.3406540433311855,1.3292210289940898,42.787296030816016,48.05772669116991,51.50374665160376,-87.06726013847707,-77.52091589608092,-49.375964100406634,-22.328619443211355,1.3630802452928308,1.3636073138437936,1.3444400000000016,1.3252726861562096,0.038334627687584,0.0034191785339861003,0.006198460930579744,-0.0027792823965936434,-113.32669116347581,1.340542,0.004394584166878015,1.3403519999999998,0.00461301094737714,1.3453680000000001,0.004795468694484902,1.335342,0.004774015081627397,0,0
2013-02-18,1.33484,1.33782,1.33215,1.33515,1.3404279025290797,1.3401536757556232,1.3294535376609882,42.068877154801086,47.56462726610262,51.152881017777275,-88.79821958456986,-80.4435483870965,-50.35759360538479,-22.77252837846402,1.3604834256694043,1.363360852613837,1.3446210000000014,1.3258811473861658,0.03747970522767119,0.0025971101301285326,0.005478190770489501,-0.0028810806403609685,-98.5202934366366,1.340146,0.004876600250151324,1.33935,0.005175021739144373,1.344402,0.0058503222133297035,1.334648,0.004971626494377944,0,0
